PID,DEWPOINT_AFFECTED
8176,0.1938982832317965
9406,0.2928831823709084
9305,0.42684605966873285
7215,0.3948631667609215
9263,0.12328156455266451
6557,0.19040059740740006
2575,0.17053074061431206
6558,0.10638774806770443
7063,0.1126201896444967
7064,0.25475646507238847
7216,0.035420901250467186
6559,0.3736721848610405
7134,0.28298890027539475
7135,0.41812530970241946
6560,0.327049842
9347,0.065773719
7217,0.29326391844119937
6267,0.29993733822271246
7065,0.031177517
7066,0.21250956956249822
7673,0.2739685180851227
7136,0.067156684
7067,0.3640587011068148
7218,0.1578730669285759
1610,0.49415451416239137
425,0.46378918810672504
8059,0.036154169270270306
8950,0.047106725
8041,0.015712727
11258,0.038917011
11625,0.04398868
11936,0.050405297
12244,0.064956046
11626,0.060457121
11731,0.023973953
10823,0.25457349278130637
12119,0.12101739966930863
10824,0.1486654802639646
12245,0.020677699747551792
11937,0.052989675
11101,0.036141509749813595
12246,0.039966818262293834
12247,0.11131972561242652
11259,0.079783475
12122,0.1360631151198223
12123,0.073502467
10437,0.01622321
9550,0.1970990936621424
8040,0.091304805
10648,0.10240242794158436
9242,0.016155831015056778
9541,0.051853035
7133,0.3252846238007892
7702,0.038823236
8042,0.055537754753774725
7701,0.083557221
18408,0.1926136126271056
19612,0.39914049944353386
19613,0.166083329
28103,0.082206852
20617,0.2883598242205786
19614,0.32188908037540925
19615,0.2358231222170198
21991,0.3845334260887531
20618,0.099601574
19515,0.20996178049007658
28104,0.193671413
19516,0.12021678479474195
19517,0.17875602453987466
21921,0.23113051082534125
18409,0.11588748703243683
19616,0.12167416528907193
28105,0.28339076697315757
19617,0.21432388367143876
19518,0.1215809539246165
18410,0.4617789776416904
21922,0.1313079737994045
7703,0.089739038
10503,0.031207989506753343
7132,0.12179535798002139
8161,0.23820113369757462
14183,0.037385908062597305
6385,0.083312993
7204,0.098079073
4154,0.12773498825278073
6192,0.094376905
6600,0.04461032
5056,0.034069347
4153,0.070683146
15542,0.13902810263270787
15543,0.4156552861150934
27212,0.099883222
15556,0.10954240205332587
15555,0.018710967
12999,0.026163820189288315
14184,0.06657264
13123,0.007735533
15140,0.067617031
14633,0.017320006
14632,0.07148253
11970,0.029589623636522434
18451,0.071614857
14481,0.072080026
12998,0.026496221532403132
7131,0.037134511
6601,0.066011958
13122,0.051271166894634145
5057,0.070179306
6316,0.10513512376916502
14227,0.037195122
12135,0.2821236984901805
13303,0.014866569963795042
13195,0.11451157183496866
12136,0.025708139615164723
13342,0.11073949469506707
14200,0.07260941
13343,0.070008103
14770,0.056441082
13344,0.097060783
14201,0.6616960316873836
12137,0.056647238
13196,0.037346303
13294,0.13053767100802316
13197,0.10739014842732617
12354,0.029842006116408915
13296,0.042750418548413195
12355,0.060364219
14255,0.024601064518350098
6000,0.092782065
5393,0.027412241290536276
6194,0.051342060994319816
4156,0.061692826
4155,0.19316430388566994
11969,0.13190666842197615
3921,0.097793182
7762,0.12090284702100641
16585,0.2422864850379264
15415,0.266095966
9272,0.091142272
15416,0.20959811768614695
18449,0.1710018380778372
6528,0.037599459
7267,0.070876238
7147,0.14555653597610163
6315,0.13633273176275865
15414,0.2551124224756144
12979,0.2858088536255156
12978,0.12513199120556567
16156,0.27199946646453715
15544,0.037900403006760015
14016,0.11399885806697534
11957,0.29825073068229585
12850,0.40767497887552356
14707,0.11323352432963754
13121,0.052914583
12851,0.3748381385853867
17636,0.15081947009428745
16463,0.39969982962834216
17510,0.42849491021835845
17527,0.29620117317196815
16483,0.4870880562670264
16482,0.17068044692128106
17525,0.058305265457665865
16337,0.4091484634221099
18513,0.46596627204010294
17728,0.030690057051755416
17508,0.43209826476907476
17492,0.10621343896824346
16481,0.4103450686006512
16319,0.14042244515106025
16318,0.3689190829253869
16464,0.3510888894510432
18704,0.43741523286162354
16317,0.45763061002662286
17726,0.0643299
16480,0.062102173
18903,0.5825094712171629
17403,0.022532551727327002
17509,0.4682308373841625
16484,0.5865315695720741
17495,0.47453591
16322,0.064366493
16320,0.44340455579372984
18495,0.34065335154954546
17405,0.4796062889821747
17493,0.5519635909341711
16486,0.3836933003425652
17512,0.067112144
16485,0.10975342392789947
17530,0.4515042328427838
18687,0.046800116149239804
16321,0.049138084
19762,0.3779457001756993
17529,0.4096245122578867
18497,0.4263465983463887
18711,0.079511118
18685,0.034944045
16324,0.029212493612484614
17408,0.0731423
17729,0.3975884512980591
17407,0.25540314305521666
16323,0.26092078641368155
17523,0.089237095
17524,0.4333652953021092
19034,0.41390111373140503
17497,0.3886303442103888
3989,0.10852518025590425
7631,0.5810762218454415
6495,0.26194806504679957
6310,0.13452355529701254
5992,0.1888791536471362
6183,0.086474098
3988,0.11275397827949549
6380,0.15048901321848965
6379,0.10318802314169045
6494,0.1705906774065145
5023,0.11070693904653112
5891,0.029751085376409303
5890,0.081333049
6309,0.1656900239187843
6182,0.086952373
6493,0.361303164
3987,0.082480575
5054,0.094984281
6492,0.12785788540641732
8022,0.049289026
6491,0.10661829197451389
5022,0.019360123841266407
6371,0.092410938
6071,0.092232456
6913,0.041716787
5024,0.2627679731451888
5025,0.12049114843128043
5026,0.12419353060745679
3990,0.16940690628572322
5996,0.11337767648211634
6599,0.048402042
5028,0.1795421817168468
8317,0.17427764058427406
7200,0.077177308
6383,0.12207733074115128
5995,0.071746391
6187,0.14985966831040162
3997,0.033101943
3996,0.049722531
8027,0.078697768
7199,0.11233123008832711
6490,0.074739171
6382,0.12107924252524677
5027,0.040496365
6498,0.1372861063595218
5994,0.019596725864291915
6311,0.23897917506720276
3994,0.079378194
6497,0.31795846882968976
3993,0.060395334
3992,0.14684129607715246
6496,0.029731081383490524
3991,0.14748437931954334
5993,0.11212930354542919
7198,0.1513103285566191
3995,0.241590539
8021,0.11587741506969412
3986,0.1216800165691606
6489,0.13741683213980346
18503,0.3242594679101885
17716,0.3623266966367731
16614,0.28759170008680623
18893,0.16797554146166915
16466,0.083857761
17533,0.4213905582445549
18501,0.4333327757677741
16613,0.38028858510458846
17532,0.5028923581345488
18716,0.5340727284829281
17754,0.036080379
18690,0.045965028044081646
17717,0.3465051266968341
18500,0.4477249871771635
18914,0.082680134
19766,0.4830296836163429
17753,0.4216575329390884
17730,0.080514033
16487,0.4902233508973678
17409,0.058395857
19669,0.11714706520695446
17715,0.086143652
17714,0.3209329463143848
18689,0.47773523969568876
17498,0.036450412
3998,0.062909986
18715,0.45580151502437877
16465,0.47561222487641275
16615,0.6083246133431612
4000,0.1301378579353179
7192,0.18484212874849393
5021,0.16278951283454635
5053,0.053534397
5052,0.3409581894459343
5051,0.2749880912745195
5889,0.3741567459640986
5888,0.093264825
3985,0.12192886312406961
3984,0.20850154509929222
5887,0.026675716972592963
6306,0.1089955179953099
5236,0.129877442
16316,0.052035652
3983,0.13583668356401235
8018,0.047304357
5050,0.1359570191076494
3982,0.2994788101580501
5391,0.34666781002407177
5997,0.085025971
5998,0.11070872869209615
7202,0.080753841
5999,0.099694633
3999,0.14430776454326427
5055,0.10331524628293214
6191,0.3045711305785703
6314,0.12746731345022666
8019,0.16724196765620603
18494,0.31291592200551804
7761,0.022302557218253603
15769,0.3995380958622525
13546,0.26160657404093307
15347,0.1667733037156584
14677,0.1441141488829024
14268,0.43511240270047624
15331,0.052644162395522116
16812,0.084140986
14678,0.20376389508649223
15918,0.13564809782276255
14965,0.5843342782555533
14680,0.19348693314467452
14269,0.14358654007479374
14570,0.18404566745186565
15731,0.22994295585155672
14681,0.09685123
14270,0.081495352
14679,0.17227847009278102
11955,0.1925807601251967
6104,0.19519599524173822
14705,0.22484931627759971
14704,0.2438083338394384
11954,0.1494306690875884
6269,0.043406992
14464,0.15644790321443455
12849,0.2044208958403279
14703,0.17488249774413067
12977,0.4098421049939335
5983,0.1844954224767629
15540,0.4312079490012814
3658,0.10246717560590789
5590,0.21583497860210546
4939,0.11972896217711326
3659,0.09241001
4832,0.16118323187834188
3539,0.1698979242738088
4940,0.18740859352402262
5751,0.17872902533578408
4833,0.2466751916923288
14463,0.1244113778719176
4834,0.18982872152326719
4753,0.2633659709593694
4835,0.16459084636660123
6268,0.07569924
3538,0.25240905516678386
13773,0.041930090733392295
9662,0.24481304386966385
12798,0.34137099372536966
140,0.7398920322028181
14792,0.20621490399197182
13656,0.11494742800465294
16347,0.21652025955311383
15572,0.11534944494329608
12495,0.064289938
12941,0.039135926
1961,0.2828214366383815
636,0.7284648937288488
1529,0.29155309146084446
1530,0.7654279374443508
12494,0.036472043
4558,0.16913494558737388
4305,0.17914949811954667
16034,0.2886597630580099
13982,0.034321992115829286
6545,0.4364762081165009
9393,0.35414203566496316
4557,0.21437777236658212
8774,0.4362801802488913
8773,0.2926710621503159
9392,0.37369350122980494
19813,0.12171105950065193
9391,0.16898644765761464
13320,0.068019301
14657,0.10595194240615621
6658,0.21792937878303917
1835,0.042234899
6657,0.2311235087329745
20344,0.1994475098591996
20543,0.056574697
19440,0.15342101264927174
21285,0.201367753
19284,0.016592886724614175
19734,0.20628163422715165
19283,0.058012025
20843,0.14202979100084762
20506,0.025927562676459723
19282,0.1681069651697846
20541,0.09453903
19281,0.028803139700895833
13322,0.2727634174275804
14426,0.30155928
22582,0.017865948
112,0.033934734449464626
113,0.044676313
159,0.017803232835336393
160,0.055218375
114,0.020507897
161,0.033871356
309,0.070606908
45,0.025342562621460778
310,0.016571688
618,0.212881315
20544,0.20107341457813394
2429,0.049976572
20519,0.037883750870993625
19086,0.028771872599490746
3166,0.033493872
3957,0.12162589399208035
7373,0.044477963
2428,0.2117203127479597
3956,0.238146801
1836,0.083505645
402,0.7842662736274624
3165,0.019273354
13321,0.256014753
14400,0.35762659541696573
15408,0.350877222
15714,0.03568008
13976,0.2697399020403012
11956,0.27037769983308196
27210,0.25161316980729476
20845,0.032059769
19286,0.012206756133681591
20524,0.3711732468961335
19735,0.27849559749028047
20520,0.3036262175472716
20347,0.018196171012994523
20844,0.035930086827727255
20346,0.076754068
19285,0.034334183
20888,0.072896153
20345,0.11940048768992972
1333,0.4639281213927583
1174,0.3125152095048899
401,0.40092214690145594
3657,0.11760234844769148
4752,0.21164398248741054
4848,0.1653612207144938
4849,0.1637563618112451
4958,0.191317456
19934,0.028103417547496064
21528,0.07837928
22432,0.041883147
19588,0.074184477
19935,0.041599926
10915,0.087139669
10914,0.11541373248367728
10191,0.13567301285177963
12055,0.030876780694552203
11722,0.085134943
9044,0.040212227
9043,0.13657637047177645
10912,0.076699419
8892,0.062854064
20287,0.059928803224695563
23074,0.044929059
22620,0.14693162634131365
22876,0.12154912581770684
21662,0.066562426
20641,0.03166557
4956,0.24304664732948553
21663,0.17338201232622952
15917,0.11156631196136034
344,0.9955070733735667
15767,0.15595090226602143
13545,0.093164615
15345,0.081752969
14569,0.043309975472600154
13544,0.43305306019229195
14676,0.28028558210458077
14545,0.043580283407091684
15330,0.029626371110609777
14963,0.072006874
14675,0.43969538217031423
523,0.4771724445554816
1796,0.8451788495999348
1595,0.38524974437432263
1868,0.43229393446787623
983,0.31328189498361947
1797,0.23323012891574396
1798,0.24153249443663413
1596,0.772614129
509,0.29115830355899885
1518,0.4925103331611925
242,0.6488174112063086
1292,0.523935754
243,0.3826334228561149
524,0.3153819476886692
1597,0.2354583114468943
526,0.3108879457110582
21664,0.071105912
20106,0.086658002
21824,0.08910391
2280,0.2712481805223946
1912,0.24589751700173731
19936,0.031211222
21467,0.034341781842150594
22602,0.095834122
21529,0.10036066262529994
21435,0.039942637
19589,0.060621467
19937,0.09555171
21600,0.062772107
21437,0.063957539
2796,0.6856544713230096
1480,0.5067268605354491
137,0.5481914381578823
920,0.7164131694979977
1173,0.4884750669508802
2153,0.8672949044012036
138,0.2698032989406766
619,0.17911051355596536
2154,0.5017762520309058
139,0.526235567
1556,0.47561197608534234
375,0.8019121167393185
582,0.8326001283596676
1176,0.47064236698201584
1911,0.2121004532616261
325,0.2984669193580297
1982,0.064810164
299,0.044249982851075904
20643,0.038524379
20107,0.057441461660027796
22081,0.085245592
21782,0.08011357
21665,0.11736759060292686
1958,0.23873491060159927
2048,0.33320019580216065
2049,0.093154567
1979,0.19474055795683237
1526,0.18035211767666137
2050,0.40250907552562615
1139,0.14200425368832328
583,0.33946561646133455
296,0.1529915861195095
635,0.060579452
1981,0.34192679453891034
3780,0.085486748
3781,0.3202372627693756
297,0.044801674301086246
2279,0.080053166
2051,0.12054929161067018
1527,0.094516224
1959,0.043645624
1960,0.2808107836442073
298,0.21474098185493393
1142,0.3018222677457417
2277,0.10365838502175838
670,0.13135444468503937
2278,0.024527175041582732
491,0.11700085901570699
16617,0.6575942071478758
16618,0.4426550706442887
17734,0.4821679222139487
18506,0.44392557034011176
18894,0.04810966
16326,0.080926907
17718,0.4332873174642561
18895,0.064222243
6930,0.24924410917249873
8484,0.40257151150275106
19209,0.14472299513313786
27887,0.13934099800527275
25,0.10828712137413408
18952,0.19155318201411936
16469,0.06429177
16192,0.11184430500342739
27314,0.014025626167884185
15258,0.096853997
6957,0.053738695
5600,0.18216752379285076
4488,0.21513067012894677
4489,0.5510469402699691
6765,0.18049548279915814
5308,0.05505287
6294,0.20708633591039347
5601,0.43378558
6507,0.1428552464805091
6767,0.040018138712687806
5602,0.10669458607596147
5309,0.094251027
5451,0.054222524
4502,0.065367593
13674,0.42586867224165914
16725,0.041337578
5213,0.040364866
17925,0.062680061
16724,0.12911266333875482
9137,0.3014515841606017
6931,0.3460153461418656
6677,0.23336867244942988
6678,0.37687640010125834
7122,0.5542826379318063
9138,0.18924928356136392
9695,0.29124539803056604
6250,0.20458403577886186
6251,0.2831576834732229
27888,0.036058378
19644,0.061329802
19452,0.033869816
20564,0.33354989165112436
19258,0.3251759816805152
8486,0.22784518238867305
8485,0.28154742793763177
19709,0.3230816807395211
18010,0.093864696
27884,0.088947173
16723,0.16434761948903842
17790,0.1366835138193224
19052,0.058262057933987324
19208,0.074929307
19450,0.038121112
19641,0.024085126793614707
18011,0.059706771
16722,0.4518953549824489
16721,0.093995467
17789,0.068710148
18126,0.056277166
16720,0.070897151
16719,0.064618529
16718,0.35918701130186886
18012,0.14968878463734392
19568,0.065211246
19841,0.3188367447683112
18579,0.083131195
15257,0.039575814
12782,0.069458565
15751,0.22955354049338522
27313,0.20508302031030462
13821,0.036397564
19876,0.10874973676266911
15752,0.5350690855350688
19875,0.4712627988540715
6838,0.1605054143372127
8377,0.048490851
7984,0.5805133362490904
7259,0.22026332473867058
6428,0.097406368
21130,0.13923885698369587
8833,0.12154828990949942
14937,0.11866807099057093
14938,0.10105184389310302
6562,0.11714799021056094
9015,0.017597132
7072,0.19359325637919864
6565,0.048884839
7679,0.3782953521309027
17799,0.047436791113059845
18641,0.12113218452168285
17800,0.20713934335201625
19877,0.45294739527591715
21201,0.14656106981080305
7071,0.13459228950530486
9409,0.32882862234454974
8308,0.04949839
7219,0.038453448
8180,0.19693889715638122
7676,0.033672684
19838,0.19370989317658305
19685,0.07851348
19071,0.5144112125742755
20560,0.36051677285530515
12493,0.3127056613872039
14791,0.11317316637865225
6762,0.4880194554698336
5212,0.15358281312469502
6292,0.49654504239301933
6504,0.13909874347303208
13981,0.10447704581128354
5532,0.11082227165298233
18483,0.08762346
18484,0.13076787659391154
17596,0.20357248659635027
17597,0.065177525
17598,0.32196536644314233
18485,0.066618179
5598,0.4655457389456079
12939,0.23274232324273939
14790,0.18294625376551707
13503,0.21992724438538913
18439,0.031163578
20754,0.12491091340136722
18440,0.1697169114657406
19874,0.5215218426857677
19466,0.065147733
19465,0.30650560401368976
21129,0.25973875975361504
27985,0.1750942968761639
21200,0.20189098669604932
27984,0.1185411550673565
18640,0.23129183239535678
21128,0.6158283077253426
27983,0.4160388275781408
19464,0.3079529193843412
19873,0.17391088458850704
17595,0.11765560228308056
1420,0.14726349770782096
18629,0.16469836963301202
1104,0.098059718
22583,0.011489926684910272
24342,0.1405912147285807
436,0.069747294
311,0.054093649092344924
47,0.19436196865591412
2953,0.036945037
2534,0.12563451011247126
3414,0.12044306497235022
1900,0.062593809
1901,0.13780700165052734
23614,0.3065983314485895
28591,0.078729539
23615,0.12617734564690014
23616,0.2742085103727779
21188,0.10911427230078051
28590,0.12421805504245387
23843,0.31114114524395836
23842,0.019241267412890815
24341,0.1711552715124728
162,0.23158718853168017
493,0.11215681967582057
163,0.13520609103989234
21187,0.22992378421899065
672,0.1947701140913941
23613,0.2902343806843289
22317,0.29594744372521276
312,0.16349656359461195
14,0.18734876222437036
3645,0.067442664
1419,0.11655150066530955
1102,0.019797472473414887
1898,0.030523862189001254
1899,0.093275153
23840,0.1963272072234604
23841,0.08783243
434,0.10723764199759678
2535,0.1205727384091905
27,0.035917396883346504
13,0.092869714
2086,0.1606517245727369
2536,0.05432345
24343,0.25342556669267857
22319,0.1400493648475329
22318,0.040882105
1103,0.087100702
205,0.049327107
686,0.095382253
536,0.071506536
12,0.024706487
620,0.079295552
22584,0.17568753036923995
555,0.039860637230028764
15144,0.3113601156726087
14927,0.11434996302560273
15143,0.09363858
11975,0.043336586
13002,0.29420999472664333
14187,0.25297750041695183
11974,0.1452665277139937
11973,0.15526329233405609
8327,0.12823797992845132
6394,0.1307120060228374
5265,0.091768924
6395,0.066296999
6008,0.16612596172420002
13103,0.21904312110745905
28112,0.030795710745476795
28111,0.089171511
19671,0.041212848
14186,0.19395946044435938
6451,0.15595814728067878
13179,0.20451891071110687
14928,0.23544207591481062
21924,0.02182186
997,0.055548684
2340,0.15946848508177625
10515,0.20835934932357533
10543,0.061601737
12282,0.11701507565292946
10544,0.042911932
1062,0.14170272725630217
182,0.037094080969072844
14637,0.3334851500847786
8064,0.062752398
5235,0.026540028
5284,0.16333502036463843
4162,0.12018630646938648
14930,0.32075402084850396
14929,0.10869817157716026
13126,0.4054606049236409
6393,0.045846553448917936
5401,0.12661548918213872
6612,0.10641526454909432
6159,0.040249396
15545,0.22510327988140158
17086,0.032154582
12980,0.2830981561230464
18781,0.2868882220897768
18795,0.236045418
18794,0.12020572796390071
3807,0.11601969048753039
5081,0.3008005758246385
3392,0.27293382945867717
4048,0.26208280672259604
4069,0.28669335858474104
2966,0.21246015180774006
5082,0.28112539603814996
2784,0.12753115375265525
3808,0.11381890204998361
4232,0.2719560682615435
4049,0.23703387277895668
18782,0.038450751422974466
5334,0.12739590725041708
4070,0.12104196148661268
3809,0.16685767772686508
4233,0.23171799584731978
5083,0.17823319326100137
21996,0.2528232895436431
28110,0.013198664722039415
21923,0.023244884467684475
21995,0.009214336
28109,0.1370479354879051
21994,0.1158380818590499
19824,0.048100003
28108,0.046722647
20387,0.024325238794012112
19823,0.088724781
2968,0.21014453914120745
17803,0.12167647326949584
19879,0.4317367431536515
10539,0.18152085194482498
14909,0.2350410262437309
12981,0.2923578214201933
14910,0.21191273152028114
12982,0.4313784722285789
14017,0.091097002
27213,0.3631305131199646
13105,0.2939772151253693
12983,0.030555146671804784
17183,0.035712645688005744
17478,0.026230300461393664
5266,0.094849199
17184,0.067626184
19527,0.1929769447971483
18208,0.29431545236298995
16142,0.1989508400121041
17087,0.20163374229370792
18210,0.1371502360464191
10513,0.4131797961357685
11233,0.20958092670415418
9437,0.44549582053315423
9438,0.013341960066612089
10540,0.49388391592993763
10173,0.17337222977410635
13104,0.07472037
10541,0.033372237
10514,0.1646672103170597
11235,0.056552004
18558,0.19216920415427935
17185,0.24049600019824893
16118,0.14144253713823982
14978,0.1212978929643816
10542,0.42283795536494284
6613,0.096819115
24744,0.1852247643123326
6614,0.058875524
1644,0.22252870001048022
15559,0.16232384382267442
17638,0.080765722
13127,0.33976637308837887
23580,0.23525074652586792
23579,0.3383312539940309
22373,0.12419302337788336
24544,0.08530516
23908,0.25836272901083274
25085,0.10971086669710282
23907,0.045926441061647644
23578,0.2520512871178593
24543,0.21766334684528335
14293,0.13569825955126433
11614,0.046976425
2598,0.3581495686334959
13524,0.071491533
463,0.33671177798114893
7428,0.18111145397096842
10693,0.10335695486526811
9604,0.1178033308931255
8492,0.1910673637535036
10289,0.19477538549357767
7412,0.1012939220814659
7411,0.25820379671172417
7410,0.2660222381354718
7429,0.26261160565505814
10305,0.32121550171033786
8751,0.14567177864325892
8750,0.12485863584584161
9603,0.1252091147081704
10303,0.25596865314938644
8736,0.063295766
11128,0.21828296102077469
2597,0.32351330018146285
7413,0.074202858
14819,0.059357128
11613,0.5933683637673025
13518,0.1307712181427192
12558,0.10502161481394491
12510,0.39983426327783583
14997,0.2919673337472285
14996,0.10019960391672053
12480,0.32268031550952486
11460,0.2666556811443733
11611,0.090113983
11610,0.5913171192729988
13517,0.08500476
12479,0.4146079989826574
13614,0.12820251602403387
12574,0.17781212939278576
23906,0.29920734614685573
24830,0.23030071446221526
12481,0.2752652481863592
11465,0.060995817
13489,0.09707041
13490,0.052138875
12482,0.033063278151726015
24915,0.19599437025537647
24652,0.053801309
739,0.1641629291742771
24916,0.031564505
13523,0.26402958946592836
11612,0.037601123
11464,0.020822968326181742
12630,0.15689098439212612
12629,0.023512905733543518
13491,0.043739511
11463,0.041867052
11462,0.085110398
13700,0.4789239054098579
13521,0.056572156
11461,0.14946736944367334
9605,0.310440171
7557,0.19823611411366207
19469,0.11232149628175479
21712,0.12503994733287394
18260,0.19543036458761529
20407,0.09486084
21754,0.14916294213331233
20406,0.056844223860103835
28070,0.5086926835321424
20405,0.10319512031861566
20255,0.11401571429882482
20254,0.35766582706472494
19348,0.098243756
28069,0.594936481
19347,0.20883379977259603
19346,0.42633528697679746
6641,0.099352992
461,0.35539453632636825
24747,0.3211999394714696
998,0.20632463674587198
24746,0.18921610503095085
23565,0.2325798355928418
4163,0.097210329
5267,0.081182565
5402,0.09394703
6009,0.026240800213403637
6010,0.070993302
22361,0.3878715041840962
24745,0.066167105
22362,0.379248759
28749,0.3283967761026563
23564,0.36870562166627396
25069,0.18107020793893536
24891,0.348333838
23652,0.18077189428937276
24892,0.13520340538753606
28750,0.251556856
23653,0.2797106048996813
999,0.17220321438211691
183,0.17432216975555404
184,0.432558613
5234,0.070003053
6469,0.11397068498814063
6639,0.066336061
5094,0.037338916
9439,0.042419075128234146
19881,0.2438952525829533
17805,0.2647818679499419
18783,0.1416881066130265
27989,0.11733232482958049
18784,0.31222062438746406
19882,0.06059122
18785,0.094102381
